id,target
5 ,0.73 
6 ,0.52 
8 ,0.50 
9 ,0.82 
11 ,0.42 
15 ,0.18 
16 ,0.48 
17 ,0.65 
21 ,0.76 
24 ,0.33 
26 ,0.36 
27 ,0.53 
28 ,0.35 
29 ,0.57 
30 ,0.36 
31 ,0.28 
32 ,0.83 
33 ,0.46 
34 ,0.20 
35 ,0.60 
38 ,0.18 
42 ,0.56 
44 ,0.27 
45 ,0.80 
48 ,0.67 
50 ,0.61 
53 ,0.63 
54 ,0.59 
57 ,0.64 
59 ,0.39 
62 ,0.78 
63 ,0.77 
64 ,0.37 
65 ,0.38 
66 ,0.69 
70 ,0.36 
71 ,0.47 
76 ,0.28 
78 ,0.43 
79 ,0.41 
81 ,0.43 
83 ,0.95 
85 ,0.60 
86 ,0.70 
88 ,0.42 
89 ,0.29 
91 ,0.56 
93 ,0.68 
94 ,0.85 
97 ,0.39 
99 ,0.85 
102 ,0.86 
103 ,0.51 
104 ,0.31 
107 ,0.48 
110 ,0.48 
114 ,0.31 
119 ,0.27 
130 ,0.88 
131 ,0.69 
132 ,0.74 
133 ,0.28 
136 ,0.67 
139 ,0.79 
143 ,0.22 
145 ,0.43 
146 ,0.50 
147 ,0.39 
148 ,0.60 
149 ,0.20 
153 ,0.12 
157 ,0.31 
160 ,0.27 
165 ,0.69 
167 ,0.11 
170 ,0.60 
176 ,0.17 
179 ,0.67 
180 ,0.36 
181 ,0.49 
185 ,0.83 
187 ,0.92 
191 ,0.64 
192 ,0.14 
193 ,0.22 
197 ,0.73 
198 ,0.53 
199 ,0.82 
200 ,0.64 
201 ,0.70 
202 ,0.56 
203 ,0.73 
204 ,0.41 
206 ,0.44 
209 ,0.28 
210 ,0.72 
211 ,0.44 
213 ,0.80 
214 ,0.46 
216 ,0.56 
221 ,0.59 
222 ,0.37 
223 ,0.80 
226 ,0.28 
228 ,0.77 
229 ,0.70 
233 ,0.78 
236 ,0.97 
239 ,0.41 
242 ,0.37 
244 ,0.76 
247 ,0.58 
250 ,0.50 
251 ,0.46 
253 ,0.26 
258 ,0.73 
259 ,0.85 
260 ,0.94 
261 ,0.72 
262 ,0.25 
263 ,0.54 
267 ,0.66 
268 ,0.27 
269 ,0.36 
271 ,0.39 
276 ,0.46 
283 ,0.60 
286 ,0.17 
291 ,0.54 
292 ,0.39 
293 ,0.34 
294 ,0.45 
295 ,0.23 
298 ,0.48 
300 ,0.22 
302 ,0.44 
304 ,0.79 
305 ,0.64 
307 ,0.28 
309 ,0.52 
314 ,0.64 
315 ,0.75 
316 ,0.61 
317 ,0.71 
319 ,0.44 
320 ,0.45 
322 ,0.26 
331 ,0.11 
332 ,0.44 
333 ,0.28 
334 ,0.61 
335 ,0.67 
339 ,0.31 
340 ,0.49 
342 ,0.44 
344 ,0.34 
345 ,0.56 
348 ,0.42 
349 ,0.29 
351 ,0.73 
352 ,0.64 
354 ,0.51 
357 ,0.72 
358 ,0.42 
360 ,0.66 
362 ,0.74 
365 ,0.41 
366 ,0.42 
367 ,0.24 
369 ,0.17 
373 ,0.79 
375 ,0.19 
377 ,0.51 
380 ,0.52 
384 ,0.31 
388 ,0.44 
391 ,0.67 
397 ,0.49 
403 ,0.72 
404 ,0.60 
405 ,0.20 
408 ,0.63 
409 ,0.33 
410 ,0.85 
411 ,0.67 
412 ,0.42 
414 ,0.46 
420 ,0.43 
422 ,0.49 
425 ,0.41 
428 ,0.47 
429 ,0.40 
431 ,0.83 
437 ,0.37 
438 ,0.46 
441 ,0.47 
445 ,0.70 
447 ,0.49 
448 ,0.81 
452 ,0.28 
453 ,0.53 
459 ,0.58 
461 ,0.46 
464 ,0.27 
465 ,0.43 
467 ,0.53 
469 ,0.41 
470 ,0.56 
475 ,0.67 
476 ,0.47 
483 ,0.79 
484 ,0.19 
485 ,0.64 
488 ,0.77 
493 ,0.90 
495 ,0.73 
498 ,0.25 
499 ,0.56 
501 ,0.75 
505 ,0.64 
507 ,0.27 
514 ,0.66 
519 ,0.79 
520 ,0.78 
524 ,0.38 
527 ,0.46 
528 ,0.75 
529 ,0.23 
530 ,0.32 
531 ,0.38 
533 ,0.20 
536 ,0.34 
537 ,0.58 
538 ,0.47 
540 ,0.54 
541 ,0.66 
543 ,0.56 
544 ,0.42 
548 ,0.59 
552 ,0.36 
555 ,0.35 
556 ,0.73 
557 ,0.61 
558 ,0.46 
560 ,0.91 
563 ,0.30 
567 ,0.71 
573 ,0.27 
574 ,0.40 
576 ,0.88 
578 ,0.08 
580 ,0.46 
581 ,0.22 
582 ,0.52 
583 ,0.11 
584 ,0.43 
586 ,0.39 
587 ,0.76 
591 ,0.20 
592 ,0.89 
593 ,0.35 
595 ,0.33 
597 ,0.75 
601 ,0.49 
603 ,0.61 
605 ,0.18 
608 ,0.34 
611 ,0.48 
612 ,0.39 
617 ,0.61 
619 ,0.73 
622 ,0.76 
623 ,0.62 
624 ,0.82 
625 ,0.44 
630 ,0.39 
632 ,0.79 
634 ,0.35 
637 ,0.34 
638 ,0.24 
640 ,0.34 
642 ,0.79 
644 ,0.83 
647 ,0.63 
648 ,0.62 
649 ,0.20 
650 ,0.38 
653 ,0.20 
655 ,0.40 
658 ,0.74 
660 ,0.62 
664 ,0.70 
665 ,0.66 
666 ,0.50 
667 ,0.87 
668 ,0.58 
672 ,0.34 
674 ,0.80 
675 ,0.80 
676 ,0.58 
677 ,0.94 
678 ,0.23 
679 ,0.47 
680 ,0.29 
682 ,0.69 
683 ,0.60 
686 ,0.85 
692 ,0.23 
694 ,0.52 
695 ,0.81 
696 ,0.52 
701 ,0.86 
707 ,0.39 
708 ,0.53 
713 ,0.48 
715 ,0.69 
716 ,0.84 
724 ,0.77 
726 ,0.07 
727 ,0.18 
731 ,0.75 
736 ,0.92 
737 ,0.31 
738 ,0.53 
740 ,0.39 
741 ,0.73 
745 ,0.50 
746 ,0.51 
747 ,0.54 
748 ,0.91 
749 ,0.50 
753 ,0.58 
755 ,0.41 
758 ,0.61 
762 ,0.97 
765 ,0.45 
770 ,0.41 
772 ,0.52 
774 ,0.44 
776 ,0.06 
778 ,0.58 
779 ,0.71 
781 ,0.41 
783 ,0.91 
784 ,0.77 
785 ,0.53 
786 ,0.47 
791 ,0.17 
796 ,0.72 
797 ,0.75 
802 ,0.42 
807 ,0.52 
815 ,0.58 
816 ,0.38 
818 ,0.50 
821 ,0.53 
822 ,0.26 
828 ,0.70 
833 ,0.60 
835 ,0.62 
836 ,0.67 
837 ,0.76 
840 ,0.64 
843 ,0.55 
850 ,0.49 
852 ,0.56 
856 ,0.88 
857 ,0.23 
859 ,0.84 
861 ,0.50 
862 ,0.42 
863 ,0.36 
864 ,0.91 
865 ,0.47 
869 ,0.85 
872 ,0.74 
876 ,0.64 
877 ,0.28 
878 ,0.82 
880 ,0.69 
883 ,0.75 
888 ,0.92 
889 ,0.32 
890 ,0.65 
894 ,0.54 
896 ,0.39 
898 ,0.26 
903 ,0.58 
905 ,0.83 
906 ,0.21 
907 ,0.55 
908 ,0.74 
911 ,0.68 
914 ,0.79 
918 ,0.74 
919 ,0.28 
920 ,0.57 
922 ,0.79 
923 ,0.67 
924 ,0.20 
925 ,0.35 
930 ,0.82 
931 ,0.89 
933 ,0.63 
934 ,0.79 
936 ,0.50 
937 ,0.83 
942 ,0.75 
944 ,0.35 
951 ,0.19 
952 ,0.63 
953 ,0.76 
959 ,0.76 
961 ,0.44 
962 ,0.38 
964 ,0.73 
967 ,0.68 
968 ,0.62 
971 ,0.22 
973 ,0.66 
975 ,0.39 
976 ,0.49 
977 ,0.79 
982 ,0.79 
983 ,0.24 
984 ,0.39 
985 ,0.51 
989 ,0.26 
991 ,0.41 
994 ,0.24 
996 ,0.87 
1000 ,0.43 
1005 ,0.92 
1008 ,0.45 
1009 ,0.47 
1010 ,0.58 
1018 ,0.22 
1019 ,0.13 
1021 ,0.34 
1024 ,0.65 
1025 ,0.32 
1028 ,0.84 
1030 ,0.39 
1031 ,0.59 
1032 ,0.27 
1033 ,0.70 
1034 ,0.34 
1037 ,0.22 
1042 ,0.80 
1045 ,0.24 
1046 ,0.60 
1047 ,0.59 
1048 ,0.19 
1049 ,0.56 
1055 ,0.83 
1061 ,0.43 
1069 ,0.71 
1072 ,0.80 
1073 ,0.71 
1075 ,0.77 
1076 ,0.42 
1086 ,0.73 
1087 ,0.45 
1088 ,0.75 
1089 ,0.91 
1091 ,0.42 
1093 ,0.47 
1094 ,0.82 
1097 ,0.41 
1098 ,0.56 
1102 ,0.73 
1103 ,0.66 
1105 ,0.64 
1108 ,0.55 
1117 ,0.40 
1126 ,0.61 
1136 ,0.36 
1143 ,0.83 
1144 ,0.53 
1145 ,0.63 
1147 ,0.70 
1148 ,0.74 
1151 ,0.29 
1155 ,0.47 
1157 ,0.78 
1158 ,0.42 
1159 ,0.35 
1162 ,0.53 
1164 ,0.23 
1165 ,0.45 
1169 ,0.47 
1171 ,0.61 
1173 ,0.28 
1174 ,0.59 
1175 ,0.72 
1177 ,0.72 
1178 ,0.75 
1179 ,0.20 
1180 ,0.55 
1181 ,0.56 
1182 ,0.65 
1183 ,0.41 
1186 ,0.75 
1189 ,0.64 
1191 ,0.78 
1192 ,0.85 
1193 ,0.28 
1195 ,0.14 
1196 ,0.30 
1197 ,0.61 
1198 ,0.26 
1199 ,0.69 
1202 ,0.41 
1203 ,0.48 
1210 ,0.14 
1211 ,0.49 
1217 ,0.33 
1218 ,0.63 
1220 ,0.63 
1223 ,0.45 
1224 ,0.49 
1225 ,0.59 
1227 ,0.20 
1237 ,0.60 
1238 ,0.87 
1244 ,0.79 
1246 ,0.28 
1249 ,0.49 
1250 ,0.32 
1254 ,0.66 
1257 ,0.54 
1258 ,0.14 
1262 ,0.09 
1269 ,0.92 
1270 ,0.79 
1273 ,0.34 
1274 ,0.51 
1275 ,0.64 
1277 ,0.76 
1278 ,0.57 
1283 ,0.38 
1284 ,0.53 
1286 ,0.97 
1292 ,0.78 
1296 ,0.33 
1300 ,0.58 
1301 ,0.44 
1308 ,0.34 
1312 ,0.57 
1313 ,0.70 
1314 ,0.40 
1316 ,0.30 
1317 ,0.57 
1318 ,0.37 
1321 ,0.88 
1323 ,0.73 
1324 ,0.73 
1326 ,0.83 
1327 ,0.80 
1328 ,0.67 
1329 ,0.83 
1333 ,0.35 
1335 ,0.61 
1341 ,0.82 
1343 ,0.52 
1344 ,0.58 
1349 ,0.82 
1350 ,0.49 
1357 ,0.59 
1360 ,0.33 
1363 ,0.57 
1365 ,0.10 
1367 ,0.54 
1373 ,0.27 
1374 ,0.71 
1378 ,0.47 
1379 ,0.74 
1381 ,0.75 
1386 ,0.34 
1389 ,0.49 
1392 ,0.11 
1393 ,0.60 
1394 ,0.23 
1397 ,0.11 
1400 ,0.49 
1402 ,0.21 
1403 ,0.25 
1405 ,0.17 
1407 ,0.68 
1414 ,0.74 
1417 ,0.25 
1420 ,0.60 
1422 ,0.55 
1423 ,0.44 
1425 ,0.42 
1436 ,0.89 
1443 ,0.71 
1451 ,0.47 
1457 ,0.86 
1460 ,0.64 
1461 ,0.60 
1462 ,0.57 
1466 ,0.71 
1467 ,0.35 
1468 ,0.54 
1469 ,0.74 
1473 ,0.17 
1474 ,0.39 
1476 ,0.19 
1477 ,0.86 
1478 ,0.56 
1479 ,0.85 
1480 ,0.56 
1483 ,0.29 
1484 ,0.81 
1485 ,0.69 
1492 ,0.08 
1498 ,0.66 
1500 ,0.54 
1501 ,0.59 
1503 ,0.75 
1505 ,0.63 
1506 ,0.42 
1508 ,0.88 
1510 ,0.67 
1511 ,0.75 
1513 ,0.31 
1514 ,0.42 
1516 ,0.73 
1519 ,0.50 
1523 ,0.59 
1524 ,0.15 
1533 ,0.42 
1535 ,0.49 
1538 ,0.83 
1541 ,0.41 
1542 ,0.62 
1544 ,0.42 
1545 ,0.66 
1549 ,0.17 
1550 ,0.17 
1551 ,0.29 
1554 ,0.63 
1563 ,0.58 
1571 ,0.88 
1574 ,0.68 
1577 ,0.54 
1579 ,0.47 
1580 ,0.50 
1581 ,0.59 
1582 ,0.23 
1583 ,0.55 
1585 ,0.65 
1586 ,0.76 
1591 ,0.81 
1595 ,0.35 
1599 ,0.55 
1600 ,0.70 
1604 ,0.51 
1606 ,0.55 
1607 ,0.66 
1612 ,0.52 
1615 ,0.25 
1618 ,0.92 
1619 ,0.89 
1620 ,0.82 
1621 ,0.45 
1622 ,0.42 
1623 ,0.48 
1624 ,0.13 
1629 ,0.37 
1631 ,0.26 
1635 ,0.19 
1637 ,0.94 
1639 ,0.43 
1640 ,0.43 
1642 ,0.27 
1643 ,0.48 
1644 ,0.39 
1645 ,0.65 
1649 ,0.70 
1650 ,0.26 
1651 ,0.26 
1654 ,0.35 
1655 ,0.26 
1656 ,0.34 
1660 ,0.29 
1663 ,0.65 
1665 ,0.72 
1666 ,0.77 
1668 ,0.84 
1670 ,0.75 
1671 ,0.93 
1673 ,0.32 
1674 ,0.52 
1675 ,0.39 
1677 ,0.87 
1678 ,0.30 
1679 ,0.34 
1681 ,0.61 
1684 ,0.77 
1686 ,0.79 
1687 ,0.91 
1690 ,0.48 
1692 ,0.68 
1695 ,0.96 
1696 ,0.64 
1697 ,0.44 
1699 ,0.75 
1700 ,0.72 
1701 ,0.82 
1705 ,0.89 
1707 ,0.36 
1713 ,0.79 
1714 ,0.18 
1717 ,0.29 
1719 ,0.30 
1721 ,0.43 
1722 ,0.10 
1723 ,0.72 
1724 ,0.54 
1727 ,0.41 
1729 ,0.40 
1733 ,0.44 
1734 ,0.98 
1737 ,0.30 
1738 ,0.59 
1743 ,0.53 
1745 ,0.16 
1748 ,0.93 
1749 ,0.92 
1751 ,0.42 
1753 ,0.42 
1754 ,0.43 
1759 ,0.49 
1761 ,0.52 
1762 ,0.31 
1764 ,0.90 
1768 ,0.86 
1772 ,0.73 
1774 ,0.43 
1775 ,0.32 
1780 ,0.39 
1782 ,0.40 
1783 ,0.69 
1794 ,0.54 
1795 ,0.30 
1796 ,0.63 
1797 ,0.47 
1798 ,0.24 
1799 ,0.69 
1801 ,0.52 
1803 ,0.36 
1806 ,0.34 
1807 ,0.72 
1810 ,0.27 
1811 ,0.80 
1813 ,0.63 
1816 ,0.55 
1823 ,0.76 
1825 ,0.76 
1826 ,0.75 
1830 ,0.27 
1831 ,0.71 
1832 ,0.89 
1836 ,0.25 
1837 ,0.97 
1839 ,0.74 
1840 ,0.77 
1844 ,0.74 
1846 ,0.54 
1851 ,0.45 
1855 ,0.51 
1860 ,0.66 
1872 ,0.26 
1873 ,0.55 
1876 ,0.74 
1877 ,0.71 
1878 ,0.23 
1880 ,0.55 
1884 ,0.55 
1885 ,0.56 
1886 ,0.56 
1894 ,0.14 
1895 ,0.94 
1896 ,0.59 
1898 ,0.27 
1902 ,0.37 
1903 ,0.56 
1905 ,0.61 
1906 ,0.34 
1908 ,0.21 
1909 ,0.57 
1910 ,0.62 
1911 ,0.17 
1914 ,0.64 
1916 ,0.70 
1917 ,0.77 
1921 ,0.53 
1923 ,0.77 
1926 ,0.76 
1928 ,0.74 
1934 ,0.27 
1935 ,0.30 
1936 ,0.71 
1937 ,0.87 
1938 ,0.74 
1940 ,0.35 
1941 ,0.95 
1943 ,0.77 
1946 ,0.52 
1948 ,0.40 
1953 ,0.89 
1954 ,0.65 
1964 ,0.73 
1966 ,0.78 
1967 ,0.32 
1968 ,0.68 
1970 ,0.24 
1971 ,0.94 
1977 ,0.28 
1978 ,0.72 
1980 ,0.87 
1985 ,0.38 
1987 ,0.55 
1991 ,0.55 
1993 ,0.80 
1994 ,0.60 
1998 ,0.78 
1999 ,0.38 
2000 ,0.96 
2001 ,0.44 
2003 ,0.70 
2004 ,0.87 
2005 ,0.70 
2006 ,0.22 
2010 ,0.86 
2012 ,0.20 
2014 ,0.44 
2016 ,0.78 
2019 ,0.16 
2021 ,0.28 
2022 ,0.22 
2023 ,0.72 
2026 ,0.26 
2029 ,0.36 
2031 ,0.49 
2034 ,0.94 
2036 ,0.35 
2038 ,0.11 
2039 ,0.25 
2044 ,0.64 
2046 ,0.33 
2048 ,0.46 
2054 ,0.20 
2055 ,0.57 
2058 ,0.87 
2061 ,0.22 
2063 ,0.91 
2066 ,0.44 
2069 ,0.34 
2072 ,0.63 
2073 ,0.35 
2077 ,0.88 
2084 ,0.24 
2085 ,0.38 
2087 ,0.66 
2089 ,0.49 
2090 ,0.44 
2091 ,0.44 
2092 ,0.81 
2093 ,0.89 
2098 ,0.50 
2100 ,0.62 
2101 ,0.57 
2104 ,0.82 
2111 ,0.86 
2112 ,0.81 
2113 ,0.20 
2115 ,0.55 
2117 ,0.27 
2118 ,0.78 
2121 ,0.78 
2126 ,0.89 
2130 ,0.85 
2132 ,0.65 
2134 ,0.42 
2137 ,0.36 
2138 ,0.70 
2140 ,0.36 
2141 ,0.75 
2142 ,0.84 
2144 ,0.60 
2145 ,0.41 
2146 ,0.69 
2147 ,0.33 
2150 ,0.73 
2151 ,0.74 
2154 ,0.59 
2155 ,0.17 
2156 ,0.51 
2157 ,0.86 
2158 ,0.73 
2164 ,0.31 
2169 ,0.81 
2170 ,0.35 
2172 ,0.28 
2179 ,0.73 
2181 ,0.43 
2185 ,0.28 
2188 ,0.37 
2189 ,0.68 
2191 ,0.87 
2194 ,0.11 
2201 ,0.16 
2202 ,0.72 
2203 ,0.60 
2204 ,0.23 
2207 ,0.66 
2210 ,0.46 
2212 ,0.97 
2213 ,0.72 
2217 ,0.25 
2218 ,0.37 
2225 ,0.82 
2227 ,0.39 
2230 ,0.25 
2232 ,0.82 
2233 ,0.64 
2239 ,0.67 
2243 ,0.59 
2245 ,0.84 
2249 ,0.39 
2251 ,0.60 
2254 ,0.50 
2258 ,0.57 
2259 ,0.71 
2260 ,0.60 
2262 ,0.80 
2263 ,0.50 
2264 ,0.25 
2265 ,0.70 
2266 ,0.86 
2273 ,0.81 
2276 ,0.60 
2279 ,0.65 
2281 ,0.61 
2284 ,0.17 
2285 ,0.78 
2288 ,0.15 
2291 ,0.42 
2294 ,0.76 
2300 ,0.18 
2301 ,0.84 
2302 ,0.69 
2303 ,0.15 
2304 ,0.77 
2306 ,0.45 
2307 ,0.94 
2309 ,0.44 
2310 ,0.51 
2311 ,0.72 
2313 ,0.42 
2314 ,0.39 
2316 ,0.49 
2318 ,0.60 
2321 ,0.31 
2325 ,0.39 
2327 ,0.77 
2328 ,0.90 
2329 ,0.67 
2334 ,0.54 
2335 ,0.74 
2336 ,0.41 
2338 ,0.45 
2342 ,0.85 
2344 ,0.73 
2347 ,0.58 
2348 ,0.52 
2352 ,0.60 
2355 ,0.47 
2356 ,0.32 
2357 ,0.28 
2361 ,0.56 
2364 ,0.76 
2365 ,0.55 
2366 ,0.67 
2367 ,0.39 
2373 ,0.47 
2376 ,0.71 
2377 ,0.61 
2378 ,0.46 
2379 ,0.54 
2380 ,0.51 
2381 ,0.91 
2384 ,0.23 
2386 ,0.56 
2388 ,0.64 
2390 ,0.20 
2392 ,0.65 
2393 ,0.58 
2394 ,0.85 
2395 ,0.84 
2397 ,0.33 
2400 ,0.64 
2403 ,0.51 
2406 ,0.94 
2407 ,0.18 
2408 ,0.30 
2411 ,0.74 
2413 ,0.85 
2417 ,0.54 
2422 ,0.27 
2425 ,0.15 
2426 ,0.94 
2429 ,0.92 
2432 ,0.13 
2435 ,0.55 
2437 ,0.35 
2438 ,0.37 
2440 ,0.25 
2443 ,0.49 
2444 ,0.60 
2445 ,0.20 
2448 ,0.32 
2450 ,0.13 
2451 ,0.28 
2455 ,0.32 
2456 ,0.50 
2458 ,0.76 
2460 ,0.73 
2461 ,0.34 
2463 ,0.61 
2467 ,0.41 
2469 ,0.69 
2473 ,0.55 
2476 ,0.59 
2482 ,0.81 
2486 ,0.76 
2488 ,0.81 
2492 ,0.56 
2493 ,0.88 
2496 ,0.20 
2497 ,0.36 
2501 ,0.17 
2505 ,0.70 
2509 ,0.66 
2510 ,0.62 
2511 ,0.49 
2512 ,0.25 
2514 ,0.41 
2516 ,0.20 
2519 ,0.32 
